Date,dia,descripcion,venta,produccion
12/23/2010,182.59,3357116,184.34,184.98
12/22/2010,184.76,2576127,185,185.45
12/21/2010,184.75,5108401,183.88,185.65
12/20/2010,183.29,8718449,179.27,183.98
12/17/2010,177.58,4505069,178.41,178.75
12/16/2010,178.04,4116580,175.58,178.3
12/15/2010,175.57,5807078,173.72,179
12/14/2010,173.94,3684076,174.28,175.76
12/13/2010,174.25,4200716,176.33,177.94
12/10/10,175.62,3556683,174.88,175.95
12/09/10,174.85,4552472,177.77,178.11
12/08/10,176.29,3726520,177.49,178.16
12/07/10,176.77,5073128,180.5,181.47
12/06/10,178.05,5645758,175.52,178.43
12/03/10,175.68,4816014,175.5,176.4
12/02/10,176.53,5537029,176.86,177.45
12/01/10,176.55,5768943,179.16,179.32
11/30/2010,175.4,6761320,176.95,177.7
11/29/2010,179.49,9688913,179.99,181.8425
11/26/2010,177.2,4272138,177.36,178.38
11/24/2010,177.25,10039970,171.53,177.89
11/23/2010,168.2,6443924,168.61,168.81
11/22/2010,170.39,6141958,165.1,170.6
11/19/2010,164.82,4463145,163.95,164.99
11/18/2010,164.17,6216159,160.7401,165
11/17/2010,158.35,4524492,157.84,160.85
11/16/2010,157.78,6562757,158.74,160.91
11/15/2010,158.9,9631338,165.16,165.35
11/12/10,165.68,7158059,170.12,171.26
11/11/10,170.37,5684645,171,172.05
11/10/10,173.33,5429930,170.59,173.37
11/09/10,170.27,3975419,172.67,173.14
11/08/10,171.99,5700243,170.84,173.2
11/05/10,170.77,5211061,169.35,171.65
11/04/10,168.93,7378763,169.86,172.53
11/03/10,168.47,6110743,165.4,168.61
11/02/10,164.61,4248285,163.75,165.94
11/01/10,162.58,5239749,164.45,164.58
10/29/2010,165.23,4955010,165.8,168.5
10/28/2010,166.84,4682574,168.31,168.49
10/27/2010,167.51,5716233,168.91,169.75
10/26/2010,169.95,4688933,167.57,171
10/25/2010,169,6528930,171.57,171.99
10/22/2010,169.13,16301100,162.45,170.17
10/21/2010,164.97,13330930,162.67,166.13
10/20/2010,158.67,5769607,158.78,159.87
10/19/2010,158.67,7524308,160.68,162.8
10/18/2010,163.56,6321981,165,165.19
10/15/2010,164.64,10107670,158.42,164.88
10/14/2010,155.53,4021169,155.16,156.9499
10/13/2010,155.17,5626115,156.69,156.79
10/12/10,156.48,5273634,152.51,156.95
10/11/10,153.03,4467691,154.89,156.63
10/08/10,155.55,6918222,155.18,156.28
10/07/10,156.27,4621434,156.51,157.4
10/06/10,155.4,6041407,160.6,160.68
10/05/10,160.87,5600966,157.08,161.21
10/04/10,155.39,5345175,153.95,155.96
10/01/10,153.71,8682507,157.08,157.44
09/30/2010,157.06,7589267,160.01,160.93
09/29/2010,158.99,7286928,159.03,161.78
09/28/2010,159.7,8492700,159.84,160.88
09/27/2010,159.37,6432586,160.22,161.2
09/24/2010,160.73,10557460,155.43,160.89
09/23/2010,152.85,7058947,151.2,155.92
09/22/2010,151.83,6606912,149.84,152.7
09/21/2010,150.73,7538326,150.76,153.31
09/20/2010,151.3048,6444540,148.7,151.95
09/17/2010,148.325,7000830,148.9,148.98
09/16/2010,148.13,5807015,145.4,148.23
09/15/2010,145.45,4890672,144.88,145.62
09/14/2010,145.75,4314983,144.5,146.7
09/13/2010,145.07,5065518,144.07,145.74
09/10/10,142.44,5040466,140.75,142.6001
09/09/10,140.38,4951908,140.387,141.37
09/08/10,139.14,5828329,137.93,139.7
09/07/10,137.22,3881020,137.56,138.6
09/03/10,138.79,6580351,136.89,139.5
09/02/10,135.21,5394586,132.17,135.21
09/01/10,132.49,7104589,126.36,132.599
08/31/2010,124.83,4224415,122.85,125.9
08/30/2010,123.79,3421382,126.03,126.95
08/27/2010,126.64,5062662,125.46,126.64
08/26/2010,124.86,4692398,127.15,127.59
08/25/2010,126.85,5338860,123.85,127.37
08/24/2010,124.53,5353140,125.41,125.44
08/23/2010,126.6,3850967,127.86,129.22
08/20/2010,127.76,4161728,127.2,128.04
08/19/2010,127.57,5578981,129.22,130.02
08/18/2010,129.65,7900633,129.25,130.81
08/17/2010,128.86,5036228,127.34,129.98
08/16/2010,126.07,4024643,123.61,127.37
08/13/2010,124.69,3976496,126.06,127.48
08/12/10,126.56,4363805,123.76,127
08/11/10,125.89,5529588,128.1,128.12
08/10/10,130,5691287,127.95,130
08/09/10,128.83,5082836,128.46,129.93
08/06/10,128.32,5063069,126.72,128.4
08/05/10,127.83,4270736,126.77,128
08/04/10,127.58,9256104,123.06,128.47
08/03/10,122.42,5952643,120,122.87
08/02/10,120.07,5468786,119.15,120.38
07/30/2010,117.89,7076347,115.53,118.74
07/29/2010,116.86,6175625,117.99,118.87
07/28/2010,117.13,5433407,117,118.2
07/27/2010,117.13,7779106,118.43,118.5
07/26/2010,118.4,11116300,118.26,118.6
07/23/2010,118.87,42394400,105.925,119.28
07/22/2010,120.07,13836760,118.71,120.87
07/21/2010,117.43,4997233,120.62,121.25
07/20/2010,120.1,6782839,120.61,120.71
07/19/2010,119.94,5022593,118.38,120.74
07/16/2010,118.49,6223925,121.28,121.92
07/15/2010,122.06,6047638,120.13,122.48
07/14/2010,123.3,5251489,123.03,123.75
07/13/2010,123.65,7062190,120.69,124.88
07/12/10,119.51,4778776,117.81,119.7
